timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
87179,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16793036,0.0029125,0.006481207,0.0065625,0,0,0
87211,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16744821,0.00651875,0.009820381,0.0065625,0,0,0
87243,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001735715,0.16691785,0.009890624,0.012935245,0.0065625,0,0,0
87274,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.1663875,0.01308125,0.015586313,0.0065625,0,0,0
87305,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16605,0.01575625,0.017676651,0.0065625,0,0,0
87336,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003085714,0.16547143,0.0178875,0.019130047,0.006547852,0,0,0
87370,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002989285,0.16523036,0.019359374,0.019895053,0.006328126,0,0,-4.88E-04
87400,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16498928,0.02016875,0.019946206,0.005620117,0,0,-0.008789031
87430,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16489287,0.0201,0.019280089,0.004169922,0,0,-0.0253906
87461,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16484463,0.019468749,0.017918762,0.002631836,0,0,-0.04785159
87493,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002748214,0.1647,0.018031249,0.015913952,0.001640625,0,0,-0.047851566
87524,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.1647,0.015865624,0.013339264,0.001347656,0,0,-0.026367199
87556,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16479643,0.013362499,0.010283684,0.001347656,0,0,-0.004394527
87587,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16508572,0.010328124,0.006858754,0.001347656,0,0,0
87620,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002314286,0.16513392,0.00684375,0.003185805,0.001347656,0,0,0
87650,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.16537501,0.00308125,-6.00E-04,0.001347656,0,0,0
87680,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16566429,-6.78E-04,-0.004368671,0.001347656,0,0,0
87711,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16600178,-0.002546875,-0.007970747,0.001347656,0,0,0
87744,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16619465,-0.007753125,-0.011297882,0.001347656,0,0,0
87776,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16648394,-0.011946875,-0.014211964,0.001347656,0,0,0
87807,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16691786,-0.014640625,-0.016616242,0.001347656,0,0,0
87838,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16725537,-0.016728124,-0.01842275,0.001362305,0,0,0
87871,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.1676893,-0.018528124,-0.019567044,0.001445313,0,0,4.88E-04
87903,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,6.98E-11,0.16817144,-0.019746874,-0.020007884,0.001762695,0,0,0.003417966
87934,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16860537,-0.020231249,-0.019729488,0.002504883,0,0,0.01123047
87965,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.168075,-0.0199875,-0.018753912,0.003481445,0,0,0.025390625
87995,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16778572,-0.018771874,-0.017146181,0.004614258,0,0,0.032714847
88027,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16764107,-0.017146874,-0.014899753,0.005644532,0,0,0.03808597
88058,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.1676893,-0.01499375,-0.012202714,0.006215821,0,0,0.02978514
88089,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.1676893,-0.012134374,-0.008997602,0.006489258,0,0,0.015624985
88121,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16759287,-0.00899375,-0.005574967,0.00650879,0,0,0.006347662
88153,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16744824,-0.00555,-0.001849027,0.00650879,0,0,4.88E-04
88185,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16691788,-0.001840625,0.001816149,0.00650879,0,0,0
88216,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16629109,0.001778125,0.005548427,0.00650879,0,0,0
88246,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16576073,0.00566875,0.009076292,0.00650879,0,0,0
88278,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16614644,0.009262499,0.012283089,0.00650879,0,0,0
88310,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16609822,0.012378125,0.015044693,0.00650879,0,0,0
88342,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16585715,0.015246874,0.017264461,0.00650879,0,0,0
88373,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16542321,0.017521875,0.018865371,0.00650879,0,0,0
88405,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003085714,0.16523036,0.0190125,0.019786594,0.00640625,0,0,0
88437,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003133928,0.16527858,0.01991875,0.0199971,0.005874024,0,0,-0.003417954
88471,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16523036,0.020206248,0.019488648,0.004624024,0,0,-0.017578155
88500,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.1650857,0.019668749,0.018279463,0.003066406,0,0,-0.049316417
88531,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002651786,0.16523036,0.01830625,0.016412627,0.00190918,0,0,-0.04833986
88562,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16527858,0.016375,0.013957242,0.001464844,0,0,-0.030761724
88593,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002073214,0.16542323,0.013953124,0.010997037,0.00144043,0,0,-0.010742189
88624,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.16547143,0.010865625,0.007642438,0.00144043,0,0,0
88656,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.16556786,0.0075,0.004013239,0.00144043,0,0,0
88687,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928571,0.16576073,0.0039875,2.40E-04,0.00144043,0,0,0
88718,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16571252,7.19E-05,-0.00353848,0.00144043,0,0,0
88751,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001494643,0.16542323,-0.003625,-0.007192075,0.00144043,0,0,0
88781,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16551967,-0.00735625,-0.010590353,0.00144043,0,0,0
88813,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16609824,-0.010846875,-0.013605123,0.00144043,0,0,0
88844,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16677323,-0.013821875,-0.0161318,0.00144043,0,0,0
88876,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16735181,-0.0163875,-0.018075822,0.00144043,0,0,0
88908,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-8.15E-11,0.16783395,-0.0183875,-0.019372059,0.001469727,0,0,0
88940,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.30E-04,0.16846073,-0.019653125,-0.01997197,0.001708985,0,0,4.88E-04
88971,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001205357,0.16879824,-0.020296874,-0.019853633,0.002329102,0,0,0.007812505
89002,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001494643,0.16894288,-0.019956248,-0.019032948,0.00324707,0,0,0.024902333
89034,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001783929,0.16908751,-0.01904375,-0.017566614,0.004311524,0,0,0.029785164
89065,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001832143,0.1693286,-0.017590623,-0.015450999,0.005356445,0,0,0.035156265
89096,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001157143,0.16942503,-0.0156125,-0.012859849,0.005961915,0,0,0.03173831
89126,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-04,0.16913572,-0.012828125,-0.009740463,0.006240235,0,0,0.01660157
89158,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.23E-04,0.1684125,-0.009753125,-0.006377501,0.00631836,0,0,0.006347662
89189,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.16797857,-0.00635625,-0.002687338,0.00631836,0,0,0.001953123
89220,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16744822,-0.002703125,9.76E-04,0.00631836,0,0,0
89252,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16672501,0.001078125,0.004733303,0.00631836,0,0,0
89283,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.16629109,0.00485625,0.008316485,0.00631836,0,0,0
89316,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001735715,0.1660018,0.008415625,0.011604747,0.00631836,0,0,0
89348,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16576073,0.011746875,0.014473431,0.00631836,0,0,0
89378,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16547143,0.014671875,0.016821923,0.00631836,0,0,0
89410,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16508572,0.017062498,0.018566923,0.00631836,0,0,0
89443,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16508572,0.018853124,0.019643245,0.00631836,0,0,0
89473,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16513394,0.019771874,0.020012546,0.006030274,0,0,0
89505,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16518216,0.020184373,0.019662501,0.005078125,0,0,-0.015136739
89536,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16527858,0.019734373,0.018604977,0.003569336,0,0,-0.03808597
89569,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266071,0.16547143,0.018634373,0.016881714,0.002192383,0,0,-0.04833986
89600,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16561608,0.016821874,0.014547311,0.001464844,0,0,-0.041503903
89632,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001928572,0.16580895,0.014496874,0.011693797,0.001328125,0,0,-0.019531256
89663,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16605002,0.011721875,0.008413364,0.001328125,0,0,-4.88E-04
89695,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16609824,0.00833125,0.004840671,0.001328125,0,0,0
89725,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16614644,0.004840625,0.001085216,0.001328125,0,0,0
89758,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002025,0.1660018,6.03E-04,-0.002710514,0.001328125,0,0,0
89789,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16609822,-0.003028125,-0.006399229,0.001328125,0,0,0
89822,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16624287,-0.006378125,-0.009866573,0.001328125,0,0,0
89853,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16658036,-0.010059374,-0.012976348,0.001328125,0,0,0
89885,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002121429,0.16686966,-0.013196874,-0.015619845,0.001328125,0,0,0
89917,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001783929,0.16720715,-0.015728123,-0.017699817,0.001328125,0,0,0
89948,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16764107,-0.017903123,-0.019143283,0.001333008,0,0,0
89981,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16778573,-0.019384375,-0.01991321,0.001503906,0,0,0
90011,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.16812322,-0.020190625,-0.019952301,0.001982422,0,0,0.008789066
90042,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.1684125,-0.020137498,-0.019312745,0.002861328,0,0,0.017578132
90073,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16879824,-0.019378124,-0.018011248,0.003930664,0,0,0.030273432
90104,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16913572,-0.018049998,-0.016052898,0.005083008,0,0,0.035156265
90136,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16928038,-0.016134374,-0.013586762,0.005913086,0,0,0.036621094
90167,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001253572,0.16928038,-0.013618749,-0.010577446,0.00631836,0,0,0.022949232
90200,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001253572,0.16928037,-0.010640625,-0.007293013,0.006459961,0,0,0.012207031
90232,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16903928,-0.007246874,-0.003643134,0.006464844,0,0,0.004394539
90262,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.1684125,-0.003553125,1.33E-04,0.006464844,0,0,0
90294,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16788214,2.44E-04,0.003910835,0.006464844,0,0,0
90326,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16754463,0.00411875,0.007543659,0.006464844,0,0,0
90356,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16725536,0.007803125,0.010908291,0.006464844,0,0,0
90388,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16696608,0.011084374,0.013881245,0.006464844,0,0,0
90419,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16643573,0.014087499,0.016350342,0.006464844,0,0,0
90452,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16605,0.016615624,0.018236721,0.006464844,0,0,0
90483,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.1657125,0.018559374,0.019464908,0.006430665,0,0,0
90515,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16542321,0.019709375,0.019992663,0.006157227,0,0,-0.001953123
90545,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16537501,0.020153124,0.01980193,0.005288086,0,0,-0.012207031
90577,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16547143,0.019909374,0.0189002,0.003769531,0,0,-0.049316417
90609,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16576073,0.018974999,0.017318703,0.00234375,0,0,-0.04541015
90640,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002458929,0.16576073,0.017356249,0.015113439,0.0015625,0,0,-0.021484379
90672,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002410714,0.16576073,0.015012499,0.012363906,0.001386719,0,0,-0.004394527
90703,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002266072,0.16580895,0.012340624,0.009171614,0.001386719,0,0,0
90734,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16585717,0.009065625,0.005647767,0.001386719,0,0,0
90767,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.16547145,0.005596875,0.00192578,0.001386719,0,0,0
90798,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0016875,0.16551965,-0.00195,-0.001868611,0.001386719,0,0,0
90828,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591072,0.16508573,-0.005628125,-0.009125455,0.001386719,0,0,0
90859,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16508572,-0.009306249,-0.0123237,0.001386719,0,0,0
90896,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16537502,-0.012590625,-0.015078238,0.001386719,0,0,0
90923,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.16580895,-0.015249999,-0.017289862,0.001386719,0,0,0
90955,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.41E-04,0.16629109,-0.017490624,-0.018882116,0.001386719,0,0,0
90987,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16672501,-0.019121874,-0.01980667,0.001459961,0,0,0
91021,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001060714,0.16711073,-0.019965624,-0.019999955,0.001835938,0,0,0.004882808
91050,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002121429,0.16759285,-0.020159375,-0.019518567,0.002646484,0,0,0.014648436
91084,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002025,0.16821966,-0.019740624,-0.018363643,0.003696289,0,0,0.028808579
91116,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001928571,0.16850893,-0.0183875,-0.016539866,0.004868164,0,0,0.034667972
91146,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001735714,0.16913572,-0.016537499,-0.014195829,0.00578125,0,0,0.037109386
91176,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.0016875,0.16937678,-0.014149999,-0.011285367,0.006230469,0,0,0.028320309
91209,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16928035,-0.011321874,-0.008073362,0.00640625,0,0,0.014160154
91240,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16899107,-0.008031249,-0.004467935,0.006416016,0,0,0.003418
91272,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-7.57E-11,0.16855715,-0.004428125,-7.09E-04,0.006425782,0,0,0
91303,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16793036,8.94E-04,0.003082413,0.006469727,0,0,9.77E-04
91335,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16740002,0.003275,0.006760051,0.006479492,0,0,0.002441416
91366,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16696608,0.00653125,0.010191297,0.006479492,0,0,4.88E-04
91398,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.16672501,0.010287499,0.013260989,0.006479492,0,0,0
91429,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0023625,0.1663875,0.013481249,0.015852883,0.006479492,0,0,0
91461,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002555357,0.16614643,0.016034374,0.017872788,0.006479492,0,0,0
91492,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002892857,0.16585715,0.018146874,0.019250944,0.00647461,0,0,0
91524,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.16542323,0.019553125,0.019937273,0.006264649,0,0,0
91556,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002941072,0.16508573,0.020190625,0.019906215,0.005541992,0,0,-0.008789031
91587,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002796429,0.1649893,0.020003125,0.019160874,0.004121094,0,0,-0.026855478
91619,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16523036,0.01915,0.017725471,0.002626953,0,0,-0.050292958
91650,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003567857,0.16537501,0.0177875,0.015651176,0.00171875,0,0,-0.04833986
91683,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003326786,0.16542323,0.015659375,0.0130157,0.00147461,0,0,-0.02783204
91714,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0030375,0.16566429,0.01298125,0.009912577,0.001469727,0,0,-0.00634765
91747,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003182143,0.1657125,0.009878124,0.006456088,0.001469727,0,0,0
91777,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003230357,0.16556787,0.006425,0.002764697,0.001469727,0,0,0
91809,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.003085714,0.16551967,0.00274375,-0.001029137,0.001469727,0,0,0
91839,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002844643,0.16547145,-0.001071875,-0.004780297,0.001469727,0,0,0
91871,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16576073,-0.003396875,-0.008365201,0.001469727,0,0,0
91902,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001832143,0.16609822,-0.008418749,-0.011645131,0.001469727,0,0,0
91933,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16653216,-0.012246874,-0.014508621,0.001469727,0,0,0
91967,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16691788,-0.014921875,-0.016850512,0.001469727,0,0,0
91997,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16730359,-0.0171125,-0.018585375,0.001479492,0,0,0
92029,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.1673518,-0.0189,-0.019664366,0.001572266,0,0,4.88E-04
92060,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001542857,0.16764109,-0.01984375,-0.020012164,0.001894531,0,0,0.003906246
92092,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001928571,0.16807501,-0.020293748,-0.01968987,0.002583008,0,0,0.011718751
92125,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002073214,0.16846073,-0.019890623,-0.018680362,0.003500977,0,0,0.023925794
92156,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.002217857,0.16879822,-0.018709375,-0.017000424,0.004575196,0,0,0.029296894
92189,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,0.001976786,0.16879822,-0.01708125,-0.014776669,0.00557129,0,0,0.035156265
92220,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,7.23E-04,0.16884644,-0.014796875,-0.011964216,0.006152344,0,0,0.03320314
92251,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16850893,-0.0118875,-0.008720145,0.006435547,0,0,0.014160154
92282,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16826786,-0.008584375,-0.005159983,0.006484375,0,0,0.006347662
92315,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16793036,-0.00501875,-0.001421952,0.006484375,0,0,0
92347,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16778573,-0.0014,0.002371366,0.006489258,0,0,0
92377,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001591071,0.16740002,9.66E-04,0.006083372,0.006503907,0,0,4.88E-04
92408,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001976786,0.1670143,0.0059125,0.009568847,0.006503907,0,0,0
92439,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002073214,0.16667679,0.011356249,0.012719135,0.006503907,0,0,0
92472,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002507143,0.16658036,0.013190624,0.015407029,0.006503907,0,0,0
92502,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.0027,0.16643572,0.015299999,0.017539816,0.006499024,0,0,0
92533,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.001880357,0.16605,0.01763125,0.019043969,0.006484375,0,0,-4.88E-04
92565,2,-0.014736841,0.02,1,0,0,0,1,0,,,0,0,0,0,0,-0.002169643,0.16585715,0.019303124,0.019862417,0.006342774,0,0,-9.77E-04
